file,line,code
InSituLib/AMR/TFS/TransferFunction.cpp,307,const kvs::RGBColor color = point->second;
InSituLib/AMR/TFS/TransferFunction.cpp,329,const kvs::Real32 opacity = point->second;
InSituLib/AMR/TFS/TransferFunction.cpp,364,"transfer_function.addColorPoint( point->first, point->second );"
InSituLib/AMR/TFS/TransferFunction.cpp,379,"transfer_function.addOpacityPoint( point->first, point->second );"
Example/C/s86_mpi_omp/Hydrogen_unstruct_pyramid/RESET.sh,3,rm timer.out.*
VisModule/Matrix/Vector3.h,499,*  Returns the second element.
VisModule/Matrix/Vector3.h,501,*  @return Reference of the second element.
VisModule/Matrix/Vector3.h,512,*  Returns the second element.
VisModule/Matrix/Vector3.h,514,*  @return Reference of the second element.
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/simpleFoam.C,75,#include <vismodule/Timer>
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/simpleFoam.C,92,#include <chrono>
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/Make/linux64GccDPInt32Opt/simpleFoam.C.dep,354,$(WM_PROJECT_DIR)/src/OpenFOAM/lnInclude/intersection.H \
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/Make/linux64GccDPInt32Opt/simpleFoam.C.dep,655,$(WM_PROJECT_DIR)/src/meshTools/lnInclude/faceAreaIntersect.H \
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/Make/linux64GccDPInt32Opt/simpleFoam.C.dep,659,$(WM_PROJECT_DIR)/src/meshTools/lnInclude/faceAreaIntersectI.H \
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/Make/linux64GccDPInt32Opt/simpleFoam.C.dep,919,../../../../InSituLib/unstruct/../shared/thread_timer.h \
Example/C/s86_mpi_omp/Hydrogen_AMR/RESET.sh,3,rm timer.out.*
Example/C/gcc_mpi_omp/cavity_OpenFOAM_polyhedron/RESET.sh,3,rm timer.out.*
Example/C/s86_mpi_omp/Hydrogen_struct/RESET.sh,3,rm timer.out.*
Example/C/gcc_mpi_omp/cavity_OpenFOAM_polyhedron/icoFoam.C,37,#include <kvs/Timer>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_polyhedron/icoFoam.C,54,#include <chrono>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_polyhedron/icoFoam.C,146,"Info<< ""ExecutionTime = "" << runTime.elapsedCpuTime() << "" s"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_polyhedron/icoFoam.C,147,"<< ""  ClockTime = "" << runTime.elapsedClockTime() << "" s"""
VisModule/Matrix/Vector4.h,529,*  Returns the second element.
VisModule/Matrix/Vector4.h,531,*  @return Reference of the second element.
VisModule/Matrix/Vector4.h,542,*  Returns the second element.
VisModule/Matrix/Vector4.h,544,*  @return Reference of the second element.
VisModule/Utility/Date.cpp,256,t.tm_sec   = 0;
VisModule/Matrix/Vector2.h,432,*  Returns the second element.
VisModule/Matrix/Vector2.h,434,*  @return Reference of the second element.
VisModule/Matrix/Vector2.h,445,*  Returns the second element.
VisModule/Matrix/Vector2.h,447,*  @return Reference of the second element.
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/RESET.sh,3,rm timer.out.*
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/icoFoam.C,37,#include <vismodule/Timer>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/icoFoam.C,54,#include <chrono>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/icoFoam.C,143,"Info<< ""ExecutionTime = "" << runTime.elapsedCpuTime() << "" s"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/icoFoam.C,144,"<< ""  ClockTime = "" << runTime.elapsedClockTime() << "" s"""
VisModule/Network/Socket.h,19,"#include ""SocketTimer.h"""
VisModule/Network/Socket.h,132,const vismodule::SocketTimer*   timeout = 0 );
VisModule/Network/Socket.h,134,int connect_complete( const vismodule::SocketTimer* timeout );
VisModule/Thread/Thread.h,87,static void sleep( int sec );
VisModule/Thread/Thread.h,89,static void msleep( int msec );
VisModule/Thread/Thread.h,91,static void usleep( int usec );
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,49,../../../../InSituLib/unstruct/../shared/thread_timer.h \
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,296,$(WM_PROJECT_DIR)/src/OpenFOAM/lnInclude/intersection.H \
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,745,$(WM_PROJECT_DIR)/src/meshTools/lnInclude/faceAreaIntersect.H \
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,764,$(WM_PROJECT_DIR)/src/meshTools/lnInclude/faceAreaIntersectI.H \
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,851,../../../../InSituLib/unstruct/../shared/thread_timer.h :
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,1098,$(WM_PROJECT_DIR)/src/OpenFOAM/lnInclude/intersection.H :
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,1547,$(WM_PROJECT_DIR)/src/meshTools/lnInclude/faceAreaIntersect.H :
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,1566,$(WM_PROJECT_DIR)/src/meshTools/lnInclude/faceAreaIntersectI.H :
VisModule/vismodule/SocketTimer,1,#include <Network/SocketTimer.h>
VisModule/Network/TCPServer.cpp,18,"#include ""SocketTimer.h"""
VisModule/Network/TCPServer.cpp,162,vismodule::TCPSocket* TCPServer::checkForNewConnection( const vismodule::SocketTimer* blocking_time )
VisModule/Thread/Condition.h,76,"bool wait( vismodule::Mutex* mutex, int msec );"
VisModule/Thread/Thread.cpp,197,*  Sleep the thread in second.
VisModule/Thread/Thread.cpp,198,*  @param sec [in] second
VisModule/Thread/Thread.cpp,201,void Thread::sleep( int sec )
VisModule/Thread/Thread.cpp,204,Sleep( sec * 1000 );
VisModule/Thread/Thread.cpp,207,"gettimeofday( &tv, 0 );"
VisModule/Thread/Thread.cpp,209,ts.tv_sec  = tv.tv_sec + sec;
VisModule/Thread/Thread.cpp,210,ts.tv_nsec = ( tv.tv_usec * 1000 );
VisModule/Thread/Thread.cpp,217,*  Sleep the thread in mili-second.
VisModule/Thread/Thread.cpp,218,*  @param msec [in] mili-second
VisModule/Thread/Thread.cpp,221,void Thread::msleep( int msec )
VisModule/Thread/Thread.cpp,224,Sleep( msec );
VisModule/Thread/Thread.cpp,227,"gettimeofday( &tv, 0 );"
VisModule/Thread/Thread.cpp,229,ts.tv_nsec  = ( tv.tv_usec + ( msec % 1000 ) * 1000 ) * 1000;
VisModule/Thread/Thread.cpp,230,ts.tv_sec   = tv.tv_sec + ( msec / 1000 ) + ( ts.tv_nsec / 1000000000 );
VisModule/Thread/Thread.cpp,231,ts.tv_nsec %= 1000000000;
VisModule/Thread/Thread.cpp,238,*  Sleep the thread in micro-second.
VisModule/Thread/Thread.cpp,239,*  @param usec [in] micro-second
VisModule/Thread/Thread.cpp,242,void Thread::usleep( int usec )
VisModule/Thread/Thread.cpp,245,Sleep( ( usec / 1000 ) + 1 );
VisModule/Thread/Thread.cpp,248,"gettimeofday( &tv, 0 );"
VisModule/Thread/Thread.cpp,250,ts.tv_nsec  = ( tv.tv_usec + ( usec % 1000000 ) ) * 1000;
VisModule/Thread/Thread.cpp,251,ts.tv_sec   = tv.tv_sec + ( usec / 1000000 ) + ( ts.tv_nsec / 1000000000 );
VisModule/Thread/Thread.cpp,252,ts.tv_nsec %= 1000000000;
VisModule/Network/SocketSelector.h,18,"#include ""SocketTimer.h"""
VisModule/Network/SocketSelector.h,63,int select( const vismodule::SocketTimer& timeout );
VisModule/Network/SocketSelector.cpp,15,"#include ""SocketTimer.h"""
VisModule/Network/SocketSelector.cpp,79,int SocketSelector::select( const vismodule::SocketTimer& timeout )
VisModule/Network/SocketSelector.cpp,81,vismodule::SocketTimer temp = timeout;
VisModule/Thread/Condition.cpp,127,*  @param msec [in] waiting time in mili-second
VisModule/Thread/Condition.cpp,131,"bool Condition::wait( vismodule::Mutex* mutex, int msec )"
VisModule/Thread/Condition.cpp,142,"int err = WaitForMultipleObjects( 2, m_handler.event, FALSE, msec );"
VisModule/Thread/Condition.cpp,153,"gettimeofday( &tv, 0 );"
VisModule/Thread/Condition.cpp,156,ti.tv_nsec  = ( tv.tv_usec + ( msec % 1000 ) * 1000 ) * 1000;
VisModule/Thread/Condition.cpp,157,ti.tv_sec   = tv.tv_sec + ( msec / 1000 ) + ( ti.tv_nsec / 1000000000 );
VisModule/Thread/Condition.cpp,158,ti.tv_nsec %= 1000000000;
VisModule/Network/HttpConnector.cpp,16,"#include ""SocketTimer.h"""
VisModule/Network/HttpConnector.cpp,41,"HttpConnector::HttpConnector( const vismodule::Url& url, const vismodule::SocketTimer* timeout )"
VisModule/Network/HttpConnector.cpp,65,"bool HttpConnector::connect( const vismodule::Url& url, const vismodule::SocketTimer* timeout )"
VisModule/FileFormat/AVSUCD/AVSUcd.cpp,76,"const char* const second_token = strtok( 0, ::Delimiter );"
VisModule/FileFormat/AVSUCD/AVSUcd.cpp,78,if ( second_token != 0 )
VisModule/BuildRule.vc.mk,131,$(OUTDIR)\.\Network\SocketTimer.obj \
VisModule/BuildRule.vc.mk,192,$(OUTDIR)\.\Visualization\Event\TimerEventListener.obj \
VisModule/BuildRule.vc.mk,285,$(OUTDIR)\.\Visualization\Renderer\VolumeRayIntersector.obj \
VisModule/Network/SocketTimer.h,3,*  @file SocketTimer.h
VisModule/Network/SocketTimer.h,11,*  $Id: SocketTimer.h 634 2010-10-13 07:04:05Z naohisa.sakamoto $
VisModule/Network/SocketTimer.h,26,*  @class  Socket timer class.
VisModule/Network/SocketTimer.h,29,class SocketTimer
VisModule/Network/SocketTimer.h,31,visModuleClassName_without_virtual( vismodule::SocketTimer );
VisModule/Network/SocketTimer.h,35,static const SocketTimer Zero;
VisModule/Network/SocketTimer.h,43,SocketTimer( const double seconds = 0.0 );
VisModule/Network/SocketTimer.h,47,const SocketTimer& operator = ( const SocketTimer& other );
VisModule/Network/SocketTimer.h,49,"friend bool operator == ( const SocketTimer& other1, const SocketTimer& other2 );"
VisModule/Network/SocketTimer.h,57,void setValue( const double seconds );
VisModule/Network/Socket.cpp,17,"#include ""SocketTimer.h"""
VisModule/Network/Socket.cpp,509,const vismodule::SocketTimer*   timeout )
VisModule/Network/Socket.cpp,578,int Socket::connect_complete( const SocketTimer* timeout )
VisModule/FileFormat/TIFF/TagTable.h,81,"vismodule::tiff::Tag( 328, ""max consecutive bad lines"" ),"
VisModule/BuildRule.mk,131,$(OUTDIR)/./Network/SocketTimer.o \
VisModule/BuildRule.mk,192,$(OUTDIR)/./Visualization/Event/TimerEventListener.o \
VisModule/BuildRule.mk,285,$(OUTDIR)/./Visualization/Renderer/VolumeRayIntersector.o \
VisModule/Network/TCPBarrierServer.cpp,18,#include <vismodule/SocketTimer>
VisModule/Network/TCPBarrierServer.cpp,72,vismodule::TCPSocket* node = m_server->checkForNewConnection( &vismodule::SocketTimer::Zero );
VisModule/BuildRuleServerOnly.mk,128,$(OUTDIR)/./Network/SocketTimer.o \
VisModule/BuildRuleServerOnly.mk,279,$(OUTDIR)/./DaemonAndSampler/Daemon/Timer.o \
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,11,"std::string JsonPathForTransferFunction( const std::string& section_name, const size_t index, const std::string& field )"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,14,"stream << section_name << ""["" << index << ""]."" << field;"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,91,"const std::string& section_name,"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,95,if ( !root.contains( section_name ) )
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,99,"throw std::runtime_error( ""Invalid default.json: missing array '"" + section_name + ""'"" );"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,104,"const nlohmann::json& transfer_functions = JsonRequiredArray( root, section_name );"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,105,"if ( section_name == ""transfer_functions"" )"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,131,"JsonPathForTransferFunction( section_name, i, ""color.map"" ),"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,135,"JsonPathForTransferFunction( section_name, i, ""opacity.map"" ),"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,241,"const std::string& section_name = ""transfer_functions"" )"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,245,"const nlohmann::json transfer_functions = root.value( section_name, nlohmann::json::array() );"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,260,"if ( section_name == ""transfer_functions"" && transfer_settings.contains( ""count"" ) ) params[""TF_NUMBER""] = transfer_settings.at( ""count"" );"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,261,"else if ( section_name == ""transfer_functions"" && transfer_settings.contains( ""transfer_function_count"" ) ) params[""TF_NUMBER""] = transfer_settings.at( ""transfer_function_count"" );"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,332,"nlohmann::json TransferFunctionSectionParameters( const nlohmann::json& root, const std::string& section_name )"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,337,"return BuildLegacyParametersFromReadableJson( root, section_name );"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,346,"const std::string& section_name,"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,352,"std::cout << ""ERROR:"" << section_name << "" TF_NUMBER is negative."" << std::endl;"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,390,"std::cout << ""ERROR:"" << section_name << ""."" << tag_base << ""TABLE_C size is """
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,396,"std::cout << ""ERROR:"" << section_name << ""."" << tag_base << ""TABLE_O size is """
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,401,"std::cout << ""  "" << section_name << ""["" << n << ""] id="" << tf_id;"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,421,"std::cout << ""ERROR:"" << section_name << "" Color Range Mode is unknown"" << std::endl;"
VisModule/DaemonAndSampler/Daemon/ParameterFileReader.cpp,435,"std::cout << ""ERROR:"" << section_name << "" Opacity Range Mode is unknown"" << std::endl;"
VisModule/Network/SocketTimer.cpp,3,*  @file SocketTimer.cpp
VisModule/Network/SocketTimer.cpp,11,*  $Id: SocketTimer.cpp 602 2010-08-19 02:43:34Z naohisa.sakamoto $
VisModule/Network/SocketTimer.cpp,14,"#include ""SocketTimer.h"""
VisModule/Network/SocketTimer.cpp,20,const SocketTimer SocketTimer::Zero;
VisModule/Network/SocketTimer.cpp,22,SocketTimer::SocketTimer( const double seconds )
VisModule/Network/SocketTimer.cpp,24,this->setValue( seconds );
VisModule/Network/SocketTimer.cpp,27,const SocketTimer& SocketTimer::operator = ( const SocketTimer& other )
VisModule/Network/SocketTimer.cpp,29,m_value.tv_sec  = other.m_value.tv_sec;
VisModule/Network/SocketTimer.cpp,30,m_value.tv_usec = other.m_value.tv_usec;
VisModule/Network/SocketTimer.cpp,35,"bool operator == ( const SocketTimer& other1, const SocketTimer& other2 )"
VisModule/Network/SocketTimer.cpp,37,return( other1.m_value.tv_sec  == other2.m_value.tv_sec &&
VisModule/Network/SocketTimer.cpp,38,other1.m_value.tv_usec == other2.m_value.tv_usec );
VisModule/Network/SocketTimer.cpp,41,const struct timeval& SocketTimer::value( void ) const
VisModule/Network/SocketTimer.cpp,46,struct timeval& SocketTimer::value( void )
VisModule/Network/SocketTimer.cpp,51,void SocketTimer::setValue( double seconds )
VisModule/Network/SocketTimer.cpp,53,m_value.tv_sec  = static_cast<long>( seconds );
VisModule/Network/SocketTimer.cpp,54,m_value.tv_usec = static_cast<long>( ( seconds - m_value.tv_sec ) * 1000000 );
VisModule/Network/SocketTimer.cpp,57,bool SocketTimer::isZero( void ) const
VisModule/Network/SocketTimer.cpp,59,return( m_value.tv_sec == 0 && m_value.tv_usec == 0 );
VisModule/DaemonAndSampler/Daemon/Calculate.h,4,#include <vismodule/timer_simple>
VisModule/ParallelProcess/JobCollector.cpp,8,#include <vismodule/timer_simple>
VisModule/ParallelProcess/JobCollector.cpp,10,#include <vismodule/timer_simple>
VisModule/ParallelProcess/timer_simple.h,50,// return msec
VisModule/ParallelProcess/timer_simple.h,54,"gettimeofday( &tv, nullptr );"
VisModule/ParallelProcess/timer_simple.h,55,// return msec
VisModule/ParallelProcess/timer_simple.h,56,return ( double )( tv.tv_sec ) * 1000 + ( double )( tv.tv_usec ) * 1e-3;
VisModule/FileFormat/TIFF/TagDictionary.cpp,45,name = tag->second;
VisModule/Network/HttpConnector.h,19,"#include ""SocketTimer.h"""
VisModule/Network/HttpConnector.h,47,"HttpConnector( const vismodule::Url& url, const vismodule::SocketTimer* timeout = 0 );"
VisModule/Network/HttpConnector.h,53,"bool connect( const vismodule::Url& url, const vismodule::SocketTimer* timeout = 0 );"
VisModule/Network/TCPSocket.cpp,17,"#include ""SocketTimer.h"""
VisModule/Network/TCPSocket.cpp,42,"TCPSocket::TCPSocket( const vismodule::IPAddress& ip, const int port , const vismodule::SocketTimer* timeout ):"
VisModule/Network/TCPSocket.cpp,56,"TCPSocket::TCPSocket( const vismodule::SocketAddress& socket_address, const vismodule::SocketTimer* timeout ):"
VisModule/Network/TCPSocket.cpp,134,const vismodule::SocketTimer* timeout )
VisModule/Network/TCPSocket.cpp,149,const vismodule::SocketTimer*   timeout )
VisModule/Network/TCPSocket.cpp,177,bool TCPSocket::complete( const vismodule::SocketTimer* timeout )
VisModule/ParallelProcess/JobDispatcher.cpp,8,#include <vismodule/timer_simple>
VisModule/Network/TCPSocket.h,20,"#include ""SocketTimer.h"""
VisModule/Network/TCPSocket.h,45,"TCPSocket( const vismodule::IPAddress& ip, const int port, const vismodule::SocketTimer* timeout = 0 );"
VisModule/Network/TCPSocket.h,47,"TCPSocket( const vismodule::SocketAddress& socket_address, const vismodule::SocketTimer* timeout = 0 );"
VisModule/Network/TCPSocket.h,59,"bool connect( const vismodule::IPAddress& ip, const int port, const vismodule::SocketTimer* timeout = 0 );"
VisModule/Network/TCPSocket.h,61,"bool connect( const vismodule::SocketAddress& socket_address, const vismodule::SocketTimer* timeout = 0 );"
VisModule/Network/TCPSocket.h,63,bool complete( const vismodule::SocketTimer* timer = 0 );
VisModule/Network/TCPServer.h,18,"#include ""SocketTimer.h"""
VisModule/Network/TCPServer.h,65,vismodule::TCPSocket* checkForNewConnection( const vismodule::SocketTimer* blocking_time = 0 );
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,160,typedef unsigned int __useconds_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,161,typedef long int __suseconds_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,170,typedef void * __timer_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,838,"# 1 ""/usr/include/bits/types/timer_t.h"" 1 3 4"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,845,typedef __timer_t timer_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,850,typedef __useconds_t useconds_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,854,typedef __suseconds_t suseconds_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,988,__time_t tv_sec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,989,__suseconds_t tv_usec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,997,__time_t tv_sec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,998,__syscall_slong_t tv_nsec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,1516,extern char *secure_getenv (const char *__name)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5492,typedef _T2 second_type;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5495,_T2 second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5510,": first(), second() { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5523,": first(), second() { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5534,": first(__a), second(__b) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5543,": first(__a), second(__b) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5557,": first(__p.first), second(__p.second) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5566,": first(__p.first), second(__p.second) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5577,": first(std::forward<_U1>(__x)), second(__y) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5584,": first(std::forward<_U1>(__x)), second(__y) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5591,": first(__x), second(std::forward<_U2>(__y)) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5598,": first(__x), second(std::forward<_U2>(__y)) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5607,": first(std::forward<_U1>(__x)), second(std::forward<_U2>(__y)) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5616,": first(std::forward<_U1>(__x)), second(std::forward<_U2>(__y)) { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5627,second(std::forward<_U2>(__p.second)) { }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5637,second(std::forward<_U2>(__p.second)) { }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5649,second = __p.second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5662,second = std::forward<second_type>(__p.second);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5673,second = __p.second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5684,second = std::forward<_U2>(__p.second);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5695,"swap(second, __p.second);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5714,{ return __x.first == __y.first && __x.second == __y.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,5721,|| (!(__y.first < __x.first) && __x.second < __y.second); }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,8592,"extern int wcscasecmp (const wchar_t *__s1, const wchar_t *__s2) throw ();"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,8595,"extern int wcsncasecmp (const wchar_t *__s1, const wchar_t *__s2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,8600,"extern int wcscasecmp_l (const wchar_t *__s1, const wchar_t *__s2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,8603,"extern int wcsncasecmp_l (const wchar_t *__s1, const wchar_t *__s2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,11912,typedef _Arg2 second_argument_type;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12750,"typename _Predicate::second_argument_type, bool>"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12763,const typename _Predicate::second_argument_type& __y) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12868,": public unary_function<_Pair, typename _Pair::second_type>"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12870,typename _Pair::second_type&
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12872,{ return __x.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12874,const typename _Pair::second_type&
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,12876,{ return __x.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13080,": public unary_function<typename _Operation::second_argument_type,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13093,operator()(const typename _Operation::second_argument_type& __x) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13099,operator()(typename _Operation::second_argument_type& __x) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13120,typename _Operation::second_argument_type value;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13124,const typename _Operation::second_argument_type& __y)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13143,typedef typename _Operation::second_argument_type _Arg2_type;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13620,int tm_sec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13640,"# 1 ""/usr/include/bits/types/struct_itimerspec.h"" 1 3 4"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13648,struct itimerspec
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13663,extern time_t time (time_t *__timer) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13707,extern struct tm *gmtime (const time_t *__timer) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13711,extern struct tm *localtime (const time_t *__timer) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13716,"extern struct tm *gmtime_r (const time_t *__restrict __timer,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13721,"extern struct tm *localtime_r (const time_t *__restrict __timer,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13730,extern char *ctime (const time_t *__timer) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13741,"extern char *ctime_r (const time_t *__restrict __timer,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13808,"extern int timer_create (clockid_t __clock_id,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13810,timer_t *__restrict __timerid) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13813,extern int timer_delete (timer_t __timerid) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13816,"extern int timer_settime (timer_t __timerid, int __flags,"
