file,line,mpi_call,code
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,267,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_min, ( tf_number * 2 ), MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,522,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_c_bins, ( DEFAULT_NBINS * tf_number ), MPI_UNSIGNED_LONG, MPI_SUM , MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,523,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_o_bins, ( DEFAULT_NBINS * tf_number ), MPI_UNSIGNED_LONG, MPI_SUM , MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,1023,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/GenerateParticle.cpp,1024,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/GenerateGlyph.cpp,62,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/DaemonAndSampler/Daemon/GenerateGlyph.cpp,63,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/DaemonAndSampler/Daemon/GenerateGlyph.cpp,346,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_max, cnt, MPI_FLOAT, MPI_MAX , MPI_COMM_WORLD );"
VisModule/DaemonAndSampler/Daemon/GenerateGlyph.cpp,347,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, tmp_min, cnt, MPI_FLOAT, MPI_MIN , MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,235,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,555,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204991,MPI_Allgather,"__attribute__((visibility(""default""))) int MPI_Allgather(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204997,MPI_Allgatherv,"__attribute__((visibility(""default""))) int MPI_Allgatherv(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205005,MPI_Allreduce,"__attribute__((visibility(""default""))) int MPI_Allreduce(const void *sendbuf, void *recvbuf, int count,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205009,MPI_Alltoall,"__attribute__((visibility(""default""))) int MPI_Alltoall(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205015,MPI_Alltoallv,"__attribute__((visibility(""default""))) int MPI_Alltoallv(const void *sendbuf, const int sendcounts[], const int sdispls[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205021,MPI_Alltoallw,"__attribute__((visibility(""default""))) int MPI_Alltoallw(const void *sendbuf, const int sendcounts[], const int sdispls[], const MPI_Datatype sendtypes[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205027,MPI_Barrier,"__attribute__((visibility(""default""))) int MPI_Barrier(MPI_Comm comm);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205029,MPI_Bcast,"__attribute__((visibility(""default""))) int MPI_Bcast(void *buffer, int count, MPI_Datatype datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205105,MPI_Comm_rank,"__attribute__((visibility(""default""))) int MPI_Comm_rank(MPI_Comm comm, int *rank);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205112,MPI_Comm_size,"__attribute__((visibility(""default""))) int MPI_Comm_size(MPI_Comm comm, int *size);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205234,MPI_Finalize,"__attribute__((visibility(""default""))) int MPI_Finalize(void);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205235,MPI_Finalized,"__attribute__((visibility(""default""))) int MPI_Finalized(int *flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205237,MPI_Gather,"__attribute__((visibility(""default""))) int MPI_Gather(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205243,MPI_Gatherv,"__attribute__((visibility(""default""))) int MPI_Gatherv(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205321,MPI_Init,"__attribute__((visibility(""default""))) int MPI_Init(int *argc, char ***argv);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205322,MPI_Initialized,"__attribute__((visibility(""default""))) int MPI_Initialized(int *flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205323,MPI_Init_thread,"__attribute__((visibility(""default""))) int MPI_Init_thread(int *argc, char ***argv, int required,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205332,MPI_Irecv,"__attribute__((visibility(""default""))) int MPI_Irecv(void *buf, int count, MPI_Datatype datatype, int source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205336,MPI_Isend,"__attribute__((visibility(""default""))) int MPI_Isend(const void *buf, int count, MPI_Datatype datatype, int dest,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205405,MPI_Recv_init,"__attribute__((visibility(""default""))) int MPI_Recv_init(void *buf, int count, MPI_Datatype datatype, int source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205407,MPI_Recv,"__attribute__((visibility(""default""))) int MPI_Recv(void *buf, int count, MPI_Datatype datatype, int source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205409,MPI_Reduce,"__attribute__((visibility(""default""))) int MPI_Reduce(const void *sendbuf, void *recvbuf, int count,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205413,MPI_Reduce_local,"__attribute__((visibility(""default""))) int MPI_Reduce_local(const void *inbuf, void *inoutbuf, int count,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205415,MPI_Reduce_scatter,"__attribute__((visibility(""default""))) int MPI_Reduce_scatter(const void *sendbuf, void *recvbuf, const int recvcounts[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205419,MPI_Reduce_scatter_block,"__attribute__((visibility(""default""))) int MPI_Reduce_scatter_block(const void *sendbuf, void *recvbuf, int recvcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205465,MPI_Send_init,"__attribute__((visibility(""default""))) int MPI_Send_init(const void *buf, int count, MPI_Datatype datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205468,MPI_Send,"__attribute__((visibility(""default""))) int MPI_Send(const void *buf, int count, MPI_Datatype datatype, int dest,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205470,MPI_Sendrecv,"__attribute__((visibility(""default""))) int MPI_Sendrecv(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205474,MPI_Sendrecv_replace,"__attribute__((visibility(""default""))) int MPI_Sendrecv_replace(void * buf, int count, MPI_Datatype datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205583,MPI_Waitall,"__attribute__((visibility(""default""))) int MPI_Waitall(int count, MPI_Request array_of_requests[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205585,MPI_Waitany,"__attribute__((visibility(""default""))) int MPI_Waitany(int count, MPI_Request array_of_requests[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205587,MPI_Wait,"__attribute__((visibility(""default""))) int MPI_Wait(MPI_Request *request, MPI_Status *status);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205588,MPI_Waitsome,"__attribute__((visibility(""default""))) int MPI_Waitsome(int incount, MPI_Request array_of_requests[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205650,MPI_Allgather,"__attribute__((visibility(""default""))) int PMPI_Allgather(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205656,MPI_Allgatherv,"__attribute__((visibility(""default""))) int PMPI_Allgatherv(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205664,MPI_Allreduce,"__attribute__((visibility(""default""))) int PMPI_Allreduce(const void *sendbuf, void *recvbuf, int count,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205668,MPI_Alltoall,"__attribute__((visibility(""default""))) int PMPI_Alltoall(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205674,MPI_Alltoallv,"__attribute__((visibility(""default""))) int PMPI_Alltoallv(const void *sendbuf, const int sendcounts[], const int sdispls[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205680,MPI_Alltoallw,"__attribute__((visibility(""default""))) int PMPI_Alltoallw(const void *sendbuf, const int sendcounts[], const int sdispls[], const MPI_Datatype sendtypes[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205707,MPI_Barrier,"__attribute__((visibility(""default""))) int PMPI_Barrier(MPI_Comm comm);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205709,MPI_Bcast,"__attribute__((visibility(""default""))) int PMPI_Bcast(void *buffer, int count, MPI_Datatype datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205764,MPI_Comm_rank,"__attribute__((visibility(""default""))) int PMPI_Comm_rank(MPI_Comm comm, int *rank);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205771,MPI_Comm_size,"__attribute__((visibility(""default""))) int PMPI_Comm_size(MPI_Comm comm, int *size);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205893,MPI_Finalize,"__attribute__((visibility(""default""))) int PMPI_Finalize(void);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205894,MPI_Finalized,"__attribute__((visibility(""default""))) int PMPI_Finalized(int *flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205896,MPI_Gather,"__attribute__((visibility(""default""))) int PMPI_Gather(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205902,MPI_Gatherv,"__attribute__((visibility(""default""))) int PMPI_Gatherv(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205982,MPI_Init,"__attribute__((visibility(""default""))) int PMPI_Init(int *argc, char ***argv);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205983,MPI_Initialized,"__attribute__((visibility(""default""))) int PMPI_Initialized(int *flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205984,MPI_Init_thread,"__attribute__((visibility(""default""))) int PMPI_Init_thread(int *argc, char ***argv, int required,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205993,MPI_Irecv,"__attribute__((visibility(""default""))) int PMPI_Irecv(void *buf, int count, MPI_Datatype datatype, int source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205997,MPI_Isend,"__attribute__((visibility(""default""))) int PMPI_Isend(const void *buf, int count, MPI_Datatype datatype, int dest,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206066,MPI_Recv_init,"__attribute__((visibility(""default""))) int PMPI_Recv_init(void *buf, int count, MPI_Datatype datatype, int source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206068,MPI_Recv,"__attribute__((visibility(""default""))) int PMPI_Recv(void *buf, int count, MPI_Datatype datatype, int source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206070,MPI_Reduce,"__attribute__((visibility(""default""))) int PMPI_Reduce(const void *sendbuf, void *recvbuf, int count,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206074,MPI_Reduce_local,"__attribute__((visibility(""default""))) int PMPI_Reduce_local(const void *inbuf, void *inoutbuf, int count,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206076,MPI_Reduce_scatter,"__attribute__((visibility(""default""))) int PMPI_Reduce_scatter(const void *sendbuf, void *recvbuf, const int recvcounts[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206080,MPI_Reduce_scatter_block,"__attribute__((visibility(""default""))) int PMPI_Reduce_scatter_block(const void *sendbuf, void *recvbuf, int recvcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206126,MPI_Send_init,"__attribute__((visibility(""default""))) int PMPI_Send_init(const void *buf, int count, MPI_Datatype datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206129,MPI_Send,"__attribute__((visibility(""default""))) int PMPI_Send(const void *buf, int count, MPI_Datatype datatype, int dest,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206131,MPI_Sendrecv,"__attribute__((visibility(""default""))) int PMPI_Sendrecv(const void *sendbuf, int sendcount, MPI_Datatype sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206135,MPI_Sendrecv_replace,"__attribute__((visibility(""default""))) int PMPI_Sendrecv_replace(void * buf, int count, MPI_Datatype datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206244,MPI_Waitall,"__attribute__((visibility(""default""))) int PMPI_Waitall(int count, MPI_Request array_of_requests[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206246,MPI_Waitany,"__attribute__((visibility(""default""))) int PMPI_Waitany(int count, MPI_Request array_of_requests[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206248,MPI_Wait,"__attribute__((visibility(""default""))) int PMPI_Wait(MPI_Request *request, MPI_Status *status);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206249,MPI_Waitsome,"__attribute__((visibility(""default""))) int PMPI_Waitsome(int incount, MPI_Request array_of_requests[],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209307,MPI_Init,"(void)MPI_Init(&argc, &argv);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209314,MPI_Init,"(void)MPI_Init(0, 0);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209321,MPI_Finalize,(void)MPI_Finalize();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209328,MPI_Initialized,(void)MPI_Initialized(&t);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209336,MPI_Finalized,(void)MPI_Finalized(&t);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209349,MPI_Init_thread,"(void) MPI_Init_thread(0,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209363,MPI_Init_thread,"(void) MPI_Init_thread(&argc, &argv, required, &provided);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209512,MPI_Wait,"(void)MPI_Wait(&mpi_request, &status.mpi_status);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209518,MPI_Wait,"(void)MPI_Wait(&mpi_request, (static_cast<MPI_Status *> (0)));"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209552,MPI_Waitany,"(void)MPI_Waitany(count, array_of_requests, &index, &status.mpi_status);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209568,MPI_Waitany,"(void)MPI_Waitany(count, array_of_requests, &index, (static_cast<MPI_Status *> (0)));"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209620,MPI_Waitall,"(void)MPI_Waitall(count, array_of_requests, array_of_statuses);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209638,MPI_Waitall,"(void)MPI_Waitall(count, array_of_requests, (static_cast<MPI_Status *> (0)));"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209696,MPI_Waitsome,"(void)MPI_Waitsome(incount, array_of_requests, &outcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209717,MPI_Waitsome,"(void)MPI_Waitsome(incount, array_of_requests, &outcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209856,MPI_Send,"(void)MPI_Send(const_cast<void *>(buf), count, datatype, dest, tag, mpi_comm);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209863,MPI_Recv,"(void)MPI_Recv(buf, count, datatype, source, tag, mpi_comm, &status.mpi_status);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209870,MPI_Recv,"(void)MPI_Recv(buf, count, datatype, source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209903,MPI_Isend,"(void)MPI_Isend(const_cast<void *>(buf), count, datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209943,MPI_Irecv,"(void)MPI_Irecv(buf, count, datatype, source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209982,MPI_Send_init,"(void)MPI_Send_init(const_cast<void *>(buf), count, datatype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210022,MPI_Recv_init,"(void)MPI_Recv_init(buf, count, datatype, source,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210034,MPI_Sendrecv,"(void)MPI_Sendrecv(const_cast<void *>(sendbuf), sendcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210048,MPI_Sendrecv,"(void)MPI_Sendrecv(const_cast<void *>(sendbuf), sendcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210061,MPI_Sendrecv_replace,"(void)MPI_Sendrecv_replace(buf, count, datatype, dest,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210072,MPI_Sendrecv_replace,"(void)MPI_Sendrecv_replace(buf, count, datatype, dest,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210093,MPI_Comm_size,"(void)MPI_Comm_size (mpi_comm, &size);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210101,MPI_Comm_rank,"(void)MPI_Comm_rank (mpi_comm, &myrank);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210136,MPI_Barrier,(void)MPI_Barrier(mpi_comm);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210143,MPI_Bcast,"(void)MPI_Bcast(buffer, count, datatype, root, mpi_comm);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210152,MPI_Gather,"(void)MPI_Gather(const_cast<void *>(sendbuf), sendcount, sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210162,MPI_Gatherv,"(void)MPI_Gatherv(const_cast<void *>(sendbuf), sendcount, sendtype,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210196,MPI_Allgather,"(void)MPI_Allgather(const_cast<void *>(sendbuf), sendcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210207,MPI_Allgatherv,"(void)MPI_Allgatherv(const_cast<void *>(sendbuf), sendcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210219,MPI_Alltoall,"(void)MPI_Alltoall(const_cast<void *>(sendbuf), sendcount,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210231,MPI_Alltoallv,"(void)MPI_Alltoallv(const_cast<void *>(sendbuf),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210256,MPI_Alltoallw,"(void)MPI_Alltoallw(const_cast<void *>(sendbuf),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210272,MPI_Reduce,"(void)MPI_Reduce(const_cast<void *>(sendbuf), recvbuf, count, datatype, op, root, mpi_comm);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210279,MPI_Allreduce,"(void)MPI_Allreduce (const_cast<void *>(sendbuf), recvbuf, count, datatype, op, mpi_comm);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,210288,MPI_Reduce_scatter,"(void)MPI_Reduce_scatter(const_cast<void *>(sendbuf), recvbuf, recvcounts,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,211195,MPI_Reduce_local,"(void)MPI_Reduce_local(const_cast<void*>(inbuf), inoutbuf, count,"
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,235,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,574,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/PlotOverLine.cpp,246,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/PlotOverLine.cpp,1174,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/PlotOverLine.cpp,1175,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,260,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,917,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,236,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1230,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1231,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,235,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,1010,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,112,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,113,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,272,MPI_Comm_size,"//    MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,273,MPI_Comm_rank,"//    MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,432,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,433,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,514,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,515,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,659,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,660,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,751,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,752,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,791,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,792,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1042,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1043,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
